0.15971 1026.22
0.160941 1013.1
0.162181 1000.87
0.163431 989.472
0.16469 978.831
0.165959 968.895
0.167237 959.554
0.168526 950.738
0.169824 942.371
0.171133 934.357
0.172451 926.616
0.17378 919.062
0.175119 911.609
0.176468 904.166
0.177828 896.667
0.179198 889.029
0.180579 881.153
0.18197 872.966
0.183372 864.396
0.184785 855.396
0.186209 845.925
0.187643 835.939
0.189089 825.436
0.190546 814.414
0.192014 802.89
0.193494 790.902
0.194984 778.522
0.196487 765.79
0.198001 752.812
0.199526 739.654
0.201064 726.381
0.202613 713.1
0.204174 699.872
0.205747 686.787
0.207332 673.932
0.20893 661.372
0.210539 649.188
0.212162 637.438
0.213796 626.182
0.215443 615.475
0.217103 605.348
0.218776 595.83
0.220462 586.915
0.22216 578.598
0.223872 570.841
0.225597 563.606
0.227335 556.831
0.229087 550.452
0.230852 544.386
0.232631 538.571
0.234423 532.924
0.236229 527.373
0.238049 521.856
0.239883 516.305
0.241732 510.666
0.243594 504.889
0.245471 498.923
0.247362 492.739
0.249268 486.302
0.251189 479.604
0.253124 472.645
0.255074 465.437
0.25704 458.006
0.25902 450.399
0.261016 442.677
0.263027 434.905
0.265053 427.14
0.267096 419.445
0.269153 411.891
0.271227 404.526
0.273317 397.39
0.275423 390.516
0.277545 383.933
0.279683 377.661
0.281838 371.697
0.28401 366.049
0.286198 360.704
0.288403 355.643
0.290625 350.838
0.292864 346.246
0.295121 341.823
0.297395 337.516
0.299686 333.274
0.301995 329.051
0.304322 324.804
0.306667 320.499
0.30903 316.114
0.311411 311.632
0.31381 307.047
0.316228 302.361
0.318664 297.586
0.321119 292.739
0.323594 287.844
0.326087 282.939
0.328599 278.064
0.331131 273.254
0.333682 268.546
0.336253 263.968
0.338844 259.536
0.341455 255.263
0.344086 251.152
0.346737 247.203
0.349408 243.415
0.352101 239.778
0.354813 236.276
0.357547 232.882
0.360302 229.567
0.363078 226.302
0.365876 223.056
0.368695 219.81
0.371535 216.552
0.374398 213.275
0.377283 209.981
0.380189 206.668
0.383119 203.339
0.386071 200.002
0.389045 196.671
0.392043 193.365
0.395063 190.107
0.398107 186.914
0.401175 183.799
0.404265 180.773
0.40738 177.836
0.410519 174.987
0.413682 172.224
0.416869 169.539
0.420081 166.922
0.423318 164.362
0.42658 161.843
0.429866 159.351
0.433178 156.875
0.436516 154.412
0.439879 151.957
0.443268 149.511
0.446684 147.076
0.450125 144.657
0.453593 142.257
0.457088 139.885
0.46061 137.553
0.464159 135.269
0.467735 133.035
0.471339 130.853
0.474971 128.72
0.47863 126.634
0.482318 124.594
0.486034 122.596
0.489779 120.633
0.493552 118.699
0.497355 116.785
0.501187 114.887
0.505049 113.007
0.50894 111.148
0.512861 109.309
0.516813 107.492
0.520795 105.697
0.524807 103.931
0.528851 102.197
0.532926 100.498
0.537032 98.8318
0.54117 97.1975
0.545339 95.5917
0.549541 94.0158
0.553775 92.4679
0.558042 90.9441
0.562341 89.4399
0.566674 87.9546
0.57104 86.4887
0.57544 85.0432
0.579874 83.6181
0.584341 82.2133
0.588844 80.8292
0.593381 79.4684
0.597952 78.1334
0.60256 76.8226
0.607202 75.5333
0.611881 74.265
0.616595 73.019
0.621346 71.7937
0.626133 70.5872
0.630957 69.398
0.635819 68.226
0.640718 67.0725
0.645654 65.9366
0.650629 64.8179
0.655642 63.7169
0.660693 62.6347
0.665784 61.5721
0.670914 60.5267
0.676083 59.4975
0.681292 58.4855
0.686541 57.4911
0.691831 56.5125
0.697161 55.5485
0.702533 54.5994
0.707946 53.6664
0.7134 52.7484
0.718897 51.845
0.724436 50.9561
0.730018 50.083
0.735642 49.2241
0.74131 48.3786
0.747022 47.5469
0.752778 46.7294
0.758578 45.9249
0.764422 45.1335
0.770312 44.3551
0.776247 43.5898
0.782228 42.8364
0.788255 42.0956
0.794328 41.3675
0.800448 40.6513
0.806616 39.9469
0.812831 39.2545
0.819093 38.5736
0.825404 37.9038
0.831764 37.2447
0.838172 36.5971
0.84463 35.96
0.851138 35.3334
0.857696 34.7178
0.864304 34.1126
0.870964 33.5168
0.877674 32.931
0.884437 32.3555
0.891251 31.7896
0.898118 31.233
0.905038 30.686
0.912011 30.1482
0.919038 29.619
0.926119 29.0993
0.933254 28.5881
0.940445 28.0854
0.947691 27.5914
0.954993 27.1056
0.962351 26.628
0.969765 26.1586
0.977237 25.6972
0.984767 25.2433
0.992354 24.7975
1 24.359
1.0077 23.9278
1.01547 23.5045
1.02329 23.088
1.03118 22.6785
1.03912 22.2762
1.04713 21.8808
1.0552 21.4916
1.06333 21.1095
1.07152 20.7341
1.07978 20.3648
1.08809 20.0021
1.09648 19.6456
1.10493 19.2953
1.11344 18.951
1.12202 18.6125
1.13066 18.2802
1.13937 17.9535
1.14815 17.6321
1.157 17.3164
1.16591 17.0065
1.1749 16.7015
1.18395 16.402
1.19307 16.1082
1.20226 15.8188
1.21153 15.5346
1.22086 15.2552
1.23027 14.9807
1.23975 14.7113
1.2493 14.446
1.25893 14.1855
1.26863 13.9298
1.2784 13.6784
1.28825 13.4313
1.29818 13.1887
1.30818 12.9503
1.31826 12.7161
1.32841 12.4858
1.33865 12.2596
1.34896 12.0375
1.35936 11.8192
1.36983 11.6048
1.38038 11.3943
1.39102 11.1875
1.40174 10.984
1.41254 10.7842
1.42342 10.5882
1.43439 10.3955
1.44544 10.2061
1.45658 10.0202
1.4678 9.83745
1.47911 9.65791
1.4905 9.48168
1.50199 9.30855
1.51356 9.13845
1.52522 8.97138
1.53697 8.80723
1.54882 8.64603
1.56075 8.48775
1.57278 8.33212
1.58489 8.1794
1.5971 8.02948
1.60941 7.88213
1.62181 7.73735
1.63431 7.59514
1.6469 7.45546
1.65959 7.31836
1.67237 7.18382
1.68526 7.05159
1.69824 6.92162
1.71133 6.79402
1.72451 6.66869
1.7378 6.5457
1.75119 6.42498
1.76468 6.30629
1.77828 6.1897
1.79198 6.07534
1.80579 5.96302
1.8197 5.85265
1.83372 5.74432
1.84785 5.63794
1.86209 5.53348
1.87643 5.4309
1.89089 5.3302
1.90546 5.23126
1.92014 5.13417
1.93494 5.03876
1.94984 4.94512
1.96487 4.85316
1.98001 4.7629
1.99526 4.67424
2.01064 4.58716
2.02613 4.50169
2.04174 4.41783
2.05747 4.3355
2.07332 4.2546
2.0893 4.17515
2.10539 4.0972
2.12162 4.02067
2.13796 3.94551
2.15443 3.87174
2.17103 3.7993
2.18776 3.7282
2.20462 3.65841
2.2216 3.58988
2.23872 3.52259
2.25597 3.45659
2.27335 3.39177
2.29087 3.3281
2.30852 3.2656
2.32631 3.20427
2.34423 3.14405
2.36229 3.08494
2.38049 3.02693
2.39883 2.96999
2.41732 2.91405
2.43594 2.85917
2.45471 2.8053
2.47362 2.75243
2.49268 2.70056
2.51189 2.64961
2.53124 2.5996
2.55074 2.55054
2.5704 2.50235
2.5902 2.45507
2.61016 2.40869
2.63027 2.36314
2.65053 2.3184
2.67096 2.27453
2.69153 2.23148
2.71227 2.1892
2.73317 2.14771
2.75423 2.10702
2.77545 2.06704
2.79683 2.02781
2.81838 1.98933
2.8401 1.95154
2.86198 1.91448
2.88403 1.8781
2.90625 1.84237
2.92864 1.80734
2.95121 1.77297
2.97395 1.73922
2.99686 1.70611
3.01995 1.67362
3.04322 1.64172
3.06667 1.61043
3.0903 1.57972
3.11411 1.54956
3.1381 1.52001
3.16228 1.49099
3.18664 1.46251
3.21119 1.43456
3.23594 1.40714
3.26087 1.38024
3.28599 1.35383
3.31131 1.32792
3.33682 1.30249
3.36253 1.27756
3.38844 1.25308
3.41455 1.22906
3.44086 1.20552
3.46737 1.1824
3.49408 1.15971
3.52101 1.13745
3.54813 1.11562
3.57547 1.09419
3.60302 1.07317
3.63078 1.05255
3.65876 1.03231
3.68695 1.01246
3.71535 0.992975
3.74398 0.973863
3.77283 0.955115
3.80189 0.936717
3.83119 0.918667
3.86071 0.900959
3.89045 0.883589
3.92043 0.866548
3.95063 0.849826
3.98107 0.83343
4.01175 0.817341
4.04265 0.801559
4.0738 0.786072
4.10519 0.770877
4.13682 0.755977
4.16869 0.741357
4.20081 0.72701
4.23318 0.712942
4.2658 0.69914
4.29866 0.685598
4.33178 0.672317
4.36516 0.659289
4.39879 0.64651
4.43268 0.633974
4.46684 0.621675
4.50125 0.609614
4.53593 0.597787
4.57088 0.586178
4.6061 0.574792
4.64159 0.563625
4.67735 0.552673
4.71339 0.541927
4.74971 0.531386
4.7863 0.521051
4.82318 0.510912
4.86034 0.500964
4.89779 0.491209
4.93552 0.481641
4.97355 0.472258
5.01187 0.463055
5.05049 0.454024
5.0894 0.44517
5.12861 0.436489
5.16813 0.427973
5.20795 0.419617
5.24807 0.411423
5.28851 0.40339
5.32926 0.39551
5.37032 0.38778
5.4117 0.380197
5.45339 0.372761
5.49541 0.365469
5.53775 0.358318
5.58042 0.351305
5.62341 0.344427
5.66674 0.337681
5.7104 0.331067
5.7544 0.32458
5.79874 0.318219
5.84341 0.311979
5.88844 0.305861
5.93381 0.29986
5.97952 0.293975
6.0256 0.288204
6.07202 0.282544
6.11881 0.276995
6.16595 0.271553
6.21346 0.266217
6.26133 0.260983
6.30957 0.255852
6.35819 0.250819
6.40718 0.245884
6.45654 0.241047
6.50629 0.236302
6.55642 0.231648
6.60693 0.227085
6.65784 0.222611
6.70914 0.218225
6.76083 0.213922
6.81292 0.209704
6.86541 0.205568
6.91831 0.201512
6.97161 0.197536
7.02533 0.193637
7.07946 0.189813
7.134 0.186065
7.18897 0.18239
7.24436 0.178786
7.30018 0.175252
7.35642 0.171787
7.4131 0.168389
7.47022 0.165058
7.52778 0.161793
7.58578 0.15859
7.64422 0.155451
7.70312 0.152373
7.76247 0.149355
7.82228 0.146396
7.88255 0.143494
7.94328 0.14065
8.00448 0.137861
8.06616 0.135127
8.12831 0.132446
8.19093 0.129818
8.25404 0.127242
8.31764 0.124716
8.38172 0.122238
8.4463 0.119811
8.51138 0.117431
8.57696 0.115097
8.64304 0.112809
8.70964 0.110566
8.77674 0.108367
8.84437 0.106212
8.91251 0.104099
8.98118 0.102026
9.05038 0.0999949
9.12011 0.0980043
9.19038 0.0960528
9.26119 0.0941393
9.33254 0.092263
9.40445 0.0904243
9.47691 0.0886221
9.54993 0.0868547
9.62351 0.0851223
9.69765 0.0834244
9.77237 0.0817591
9.84767 0.0801267
9.92354 0.078527
10 0.0769584
10.077 0.0754224
10.1547 0.0739171
10.2329 0.0724386
10.3118 0.0709896
10.3912 0.0695702
10.4713 0.06818
10.552 0.066817
10.6333 0.0654789
10.7152 0.0641688
10.7978 0.0628849
10.8809 0.061625
10.9648 0.0603909
11.0493 0.0591814
11.1344 0.0579964
11.2202 0.0568351
11.3066 0.0556958
11.3937 0.0545794
11.4815 0.053485
11.57 0.052412
11.6591 0.0513597
11.749 0.0503301
11.8395 0.04932
11.9307 0.0483299
12.0226 0.0473597
12.1153 0.0464087
12.2086 0.0454765
12.3027 0.0445623
12.3975 0.0436665
12.493 0.0427888
12.5893 0.0419287
12.6863 0.0410855
12.784 0.0402592
12.8825 0.0394498
12.9818 0.0386553
13.0818 0.0378775
13.1826 0.0371151
13.2841 0.0363672
13.3865 0.0356349
13.4896 0.0349177
13.5936 0.0342139
13.6983 0.033524
13.8038 0.0328486
13.9102 0.0321862
14.0174 0.0315374
14.1254 0.0309016
14.2342 0.0302779
14.3439 0.0296671
14.4544 0.0290686
14.5658 0.0284816
14.678 0.0279063
14.7911 0.0273432
14.905 0.0267911
15.0199 0.0262495
15.1356 0.0257188
15.2522 0.0251994
15.3697 0.0246899
15.4882 0.0241907
15.6075 0.0237015
15.7278 0.0232219
15.8489 0.0227521
15.971 0.0222917
16.0941 0.0218405
16.2181 0.0213984
16.3431 0.0209654
16.469 0.0205408
16.5959 0.0201245
16.7237 0.0197168
16.8526 0.0193173
16.9824 0.0189258
17.1133 0.0185423
17.2451 0.0181665
17.378 0.017798
17.5119 0.0174369
17.6468 0.0170831
17.7828 0.0167365
17.9198 0.016397
18.0579 0.016064
18.197 0.0157378
18.3372 0.0154183
18.4785 0.0151051
18.6209 0.0147981
18.7643 0.0144977
18.9089 0.0142031
19.0546 0.0139144
19.2014 0.0136315
19.3494 0.0133544
19.4984 0.0130827
19.6487 0.0128165
19.8001 0.0125557
19.9526 0.0123002
20.1064 0.0120498
20.2613 0.0118046
20.4174 0.0115644
20.5747 0.0113288
20.7332 0.011098
20.893 0.0108719
21.0539 0.0106503
21.2162 0.0104333
21.3796 0.0102207
21.5443 0.0100123
21.7103 0.0098081
21.8776 0.00960816
22.0462 0.00941217
22.216 0.00922009
22.3872 0.00903192
22.5597 0.00884763
22.7335 0.00866698
22.9087 0.00849002
23.0852 0.00831662
23.2631 0.00814679
23.4423 0.00798045
23.6229 0.0078173
23.8049 0.00765756
23.9883 0.00750111
24.1732 0.0073477
24.3594 0.00719752
24.5471 0.00705036
24.7362 0.00690608
24.9268 0.00676479
25.1189 0.00662638
25.3124 0.00649081
25.5074 0.00635796
25.704 0.00622776
25.902 0.00610024
26.1016 0.00597533
26.3027 0.00585296
26.5053 0.00573304
26.7096 0.00561557
26.9153 0.00550041
27.1227 0.00538766
27.3317 0.00527726
27.5423 0.00516908
27.7545 0.00506304
27.9683 0.0049592
28.1838 0.00485746
28.401 0.0047578
28.6198 0.00466016
28.8403 0.00456449
29.0625 0.00447077
29.2864 0.00437897
29.5121 0.00428905
29.7395 0.00420097
29.9686 0.00411461
30.1995 0.00403006
30.4322 0.00394724
30.6667 0.0038661
30.903 0.00378664
31.1411 0.0037088
31.381 0.0036325
31.6228 0.00355778
31.8664 0.0034846
32.1119 0.0034129
32.3594 0.00334264
32.6087 0.00327382
32.8599 0.00320642
33.1131 0.00314042
33.3682 0.00307575
33.6253 0.00301239
33.8844 0.00295032
34.1455 0.00288953
34.4086 0.00282998
34.6737 0.00277166
34.9408 0.00271452
35.2101 0.00265856
35.4813 0.00260373
35.7547 0.00255001
36.0302 0.00249741
36.3078 0.00244586
36.5876 0.00239539
36.8695 0.00234596
37.1535 0.00229753
37.4398 0.0022501
37.7283 0.00220362
38.0189 0.00215808
38.3119 0.00211351
38.6071 0.00206987
38.9045 0.00202709
39.2043 0.00198518
39.5063 0.00194414
39.8107 0.00190395
40.1175 0.00186456
40.4265 0.001826
40.738 0.00178824
41.0519 0.00175123
41.3682 0.00171498
41.6869 0.0016795
42.0081 0.00164473
42.3318 0.00161067
42.658 0.00157733
42.9866 0.00154467
43.3178 0.00151266
43.6516 0.00148131
43.9879 0.00145062
44.3268 0.00142055
44.6684 0.0013911
45.0125 0.00136226
45.3593 0.00133401
45.7088 0.00130634
46.061 0.00127925
46.4159 0.0012527
46.7735 0.0012267
47.1339 0.00120124
47.4971 0.0011763
47.863 0.00115188
48.2318 0.00112796
48.6034 0.00110453
48.9779 0.00108159
49.3552 0.00105912
49.7355 0.00103711
50.1187 0.00101555
50.5049 0.000994433
50.894 0.000973755
51.2861 0.000953508
51.6813 0.000933675
52.0795 0.000914252
52.4807 0.000895228
52.8851 0.000876595
53.2926 0.000858347
53.7032 0.000840477
54.117 0.000822977
54.5339 0.000805836
54.9541 0.000789049
55.3775 0.000772607
55.8042 0.00075651
56.2341 0.000740747
56.6674 0.000725303
57.104 0.00071018
57.544 0.000695369
57.9874 0.000680864
58.4341 0.000666662
58.8844 0.000652752
59.3381 0.000639126
59.7952 0.000625783
60.256 0.000612721
60.7202 0.000599927
61.1881 0.000587398
61.6595 0.000575126
62.1346 0.000563107
62.6133 0.000551338
63.0957 0.000539818
63.5819 0.000528531
64.0718 0.000517479
64.5654 0.000506653
65.0629 0.000496054
65.5642 0.000485677
66.0693 0.000475515
66.5784 0.00046556
67.0914 0.000455812
67.6083 0.000446267
68.1292 0.000436922
68.6541 0.000427769
69.1831 0.000418804
69.7161 0.000410027
70.2533 0.000401434
70.7946 0.000393017
71.34 0.000384777
71.8897 0.000376704
72.4436 0.000368802
73.0018 0.000361062
73.5642 0.000353484
74.131 0.000346064
74.7022 0.000338797
75.2778 0.000331682
75.8578 0.000324715
76.4422 0.000317891
77.0312 0.00031121
77.6247 0.000304669
78.2228 0.000298263
78.8255 0.000291989
79.4328 0.000285847
80.0448 0.000279833
80.6616 0.000273944
81.2831 0.000268178
81.9093 0.000262531
82.5404 0.000257002
83.1764 0.000251588
83.8172 0.000246288
84.463 0.000241098
85.1138 0.000236015
85.7696 0.000231038
86.4304 0.000226166
87.0964 0.000221395
87.7674 0.000216723
88.4437 0.000212149
89.1251 0.00020767
89.8118 0.000203284
90.5038 0.000198991
91.2011 0.000194788
91.9038 0.00019067
92.6119 0.00018664
93.3254 0.000182694
94.0445 0.000178829
94.7691 0.000175046
95.4993 0.000171342
96.2351 0.000167716
96.9765 0.000164165
97.7237 0.000160688
98.4767 0.000157284
99.2354 0.000153952
100 0.00015069
100.77 0.000147498
101.547 0.000144373
102.329 0.000141315
103.118 0.000138321
103.912 0.000135391
104.713 0.000132523
105.52 0.000129716
106.333 0.000126968
107.152 0.000124278
107.978 0.000121646
108.809 0.000119069
109.648 0.000116546
110.493 0.000114077
111.344 0.000111661
112.202 0.000109295
113.066 0.00010698
113.937 0.000104714
114.815 0.000102496
115.7 0.000100324
116.591 9.81992e-05
117.49 9.61188e-05
118.395 9.40825e-05
119.307 9.20896e-05
120.226 9.01389e-05
121.153 8.82292e-05
122.086 8.63602e-05
123.027 8.45307e-05
123.975 8.27404e-05
124.93 8.09876e-05
125.893 7.92717e-05
126.863 7.75925e-05
127.84 7.59487e-05
128.825 7.43398e-05
129.818 7.2765e-05
130.818 7.12236e-05
131.826 6.97149e-05
132.841 6.82379e-05
133.865 6.67924e-05
134.896 6.53776e-05
135.936 6.39928e-05
136.983 6.2637e-05
138.038 6.13101e-05
139.102 6.00111e-05
140.174 5.87402e-05
141.254 5.74957e-05
142.342 5.62777e-05
143.439 5.50854e-05
144.544 5.39185e-05
145.658 5.27764e-05
146.78 5.16585e-05
147.911 5.05641e-05
149.05 4.9493e-05
150.199 4.84446e-05
151.356 4.74184e-05
152.522 4.64137e-05
153.697 4.54304e-05
154.882 4.44679e-05
156.075 4.35261e-05
157.278 4.26039e-05
158.489 4.17016e-05
159.71 4.08181e-05
160.941 3.99535e-05
162.181 3.91072e-05
163.431 3.82786e-05
164.69 3.74677e-05
165.959 3.6674e-05
167.237 3.58971e-05
168.526 3.51367e-05
169.824 3.43924e-05
171.133 3.36638e-05
172.451 3.29507e-05
173.78 3.22526e-05
175.119 3.15694e-05
176.468 3.09006e-05
177.828 3.0246e-05
179.198 2.96053e-05
180.579 2.89782e-05
181.97 2.83643e-05
183.372 2.77634e-05
184.785 2.71753e-05
186.209 2.65996e-05
187.643 2.60361e-05
189.089 2.54846e-05
190.546 2.49447e-05
192.014 2.44163e-05
193.494 2.3899e-05
194.984 2.33928e-05
196.487 2.28972e-05
198.001 2.24122e-05
199.526 2.19374e-05
201.064 2.14727e-05
202.613 2.10178e-05
204.174 2.05726e-05
205.747 2.01367e-05
207.332 1.97102e-05
208.93 1.92927e-05
210.539 1.88839e-05
212.162 1.84839e-05
213.796 1.80923e-05
215.443 1.77091e-05
217.103 1.73339e-05
218.776 1.69668e-05
220.462 1.66073e-05
222.16 1.62555e-05
223.872 1.59111e-05
225.597 1.55741e-05
227.335 1.52442e-05
229.087 1.49212e-05
230.852 1.46051e-05
232.631 1.42958e-05
234.423 1.39929e-05
236.229 1.36965e-05
238.049 1.34064e-05
239.883 1.31224e-05
241.732 1.28444e-05
243.594 1.25723e-05
245.471 1.23059e-05
247.362 1.20453e-05
249.268 1.17901e-05
251.189 1.15403e-05
253.124 1.12959e-05
255.074 1.10566e-05
257.04 1.08224e-05
259.02 1.05931e-05
261.016 1.03687e-05
263.027 1.0149e-05
265.053 9.93405e-06
267.096 9.72359e-06
269.153 9.51762e-06
271.227 9.31599e-06
273.317 9.11866e-06
275.423 8.92546e-06
277.545 8.73642e-06
279.683 8.55132e-06
281.838 8.37017e-06
284.01 8.19286e-06
286.198 8.01931e-06
288.403 7.84944e-06
290.625 7.68314e-06
292.864 7.52041e-06
295.121 7.36109e-06
297.395 7.20515e-06
299.686 7.05251e-06
301.995 6.90312e-06
304.322 6.75689e-06
306.667 6.61376e-06
309.03 6.47362e-06
311.411 6.33651e-06
313.81 6.20229e-06
316.228 6.07089e-06
318.664 5.94227e-06
321.119 5.8164e-06
323.594 5.69318e-06
326.087 5.57257e-06
328.599 5.45453e-06
331.131 5.33898e-06
333.682 5.22589e-06
336.253 5.11518e-06
338.844 5.0068e-06
341.455 4.90073e-06
344.086 4.79692e-06
346.737 4.6953e-06
349.408 4.59587e-06
352.101 4.49851e-06
354.813 4.40321e-06
357.547 4.30992e-06
360.302 4.21861e-06
363.078 4.12927e-06
365.876 4.04176e-06
368.695 3.95614e-06
371.535 3.87236e-06
374.398 3.79032e-06
377.283 3.71003e-06
380.189 3.63143e-06
383.119 3.55451e-06
386.071 3.47921e-06
389.045 3.4055e-06
392.043 3.33336e-06
395.063 3.26275e-06
398.107 3.19363e-06
401.175 3.12598e-06
404.265 3.05976e-06
407.38 2.99494e-06
410.519 2.93149e-06
413.682 2.86939e-06
416.869 2.80861e-06
420.081 2.74911e-06
423.318 2.69087e-06
426.58 2.63387e-06
429.866 2.57808e-06
433.178 2.52346e-06
436.516 2.47001e-06
439.879 2.41768e-06
443.268 2.36646e-06
446.684 2.31634e-06
450.125 2.26727e-06
453.593 2.21924e-06
457.088 2.17223e-06
460.61 2.12621e-06
464.159 2.08117e-06
467.735 2.03708e-06
471.339 1.99393e-06
474.971 1.95169e-06
478.63 1.91034e-06
482.318 1.86987e-06
486.034 1.83026e-06
489.779 1.79149e-06
493.552 1.75354e-06
497.355 1.71639e-06
501.187 1.68003e-06
505.049 1.64445e-06
508.94 1.60961e-06
512.861 1.57551e-06
516.813 1.54213e-06
520.795 1.50947e-06
524.807 1.47749e-06
528.851 1.44619e-06
532.926 1.41555e-06
537.032 1.38557e-06
541.17 1.35622e-06
545.339 1.32749e-06
549.541 1.29937e-06
553.775 1.27184e-06
558.042 1.2449e-06
562.341 1.21853e-06
566.674 1.19271e-06
571.04 1.16745e-06
575.44 1.14271e-06
579.874 1.11851e-06
584.341 1.09481e-06
588.844 1.07162e-06
593.381 1.04892e-06
597.952 1.0267e-06
602.56 1.00495e-06
607.202 9.83661e-07
611.881 9.62822e-07
616.595 9.42429e-07
621.346 9.22461e-07
626.133 9.02923e-07
630.957 8.83796e-07
635.819 8.65071e-07
640.718 8.46746e-07
645.654 8.28808e-07
650.629 8.11253e-07
655.642 7.94067e-07
660.693 7.77245e-07
665.784 7.6078e-07
670.914 7.44664e-07
676.083 7.28889e-07
681.292 7.13449e-07
686.541 6.98334e-07
691.831 6.83542e-07
697.161 6.6906e-07
702.533 6.54889e-07
707.946 6.41013e-07
713.4 6.27437e-07
718.897 6.14144e-07
724.436 6.01132e-07
730.018 5.88399e-07
735.642 5.75936e-07
741.31 5.63733e-07
747.022 5.5179e-07
752.778 5.40101e-07
758.578 5.28662e-07
764.422 5.17464e-07
770.312 5.065e-07
776.247 4.9577e-07
782.228 4.8527e-07
788.255 4.74989e-07
794.328 4.64927e-07
800.448 4.55079e-07
806.616 4.45439e-07
812.831 4.36002e-07
819.093 4.26764e-07
825.404 4.17726e-07
831.764 4.08876e-07
838.172 4.00214e-07
844.63 3.91736e-07
851.138 3.83437e-07
857.696 3.75315e-07
864.304 3.67364e-07
870.964 3.59582e-07
877.674 3.51964e-07
884.437 3.44508e-07
891.251 3.3721e-07
898.118 3.30067e-07
905.038 3.23075e-07
912.011 3.16231e-07
919.038 3.09532e-07
926.119 3.02975e-07
933.254 2.96557e-07
940.445 2.90274e-07
947.691 2.84125e-07
954.993 2.78106e-07
962.351 2.72215e-07
969.765 2.66448e-07
977.237 2.60804e-07
984.767 2.55279e-07
992.354 2.49871e-07
1000 2.44578e-07
