0.297007E-01 0.765482E+07
0.299991E-01 0.757805E+07
0.303006E-01 0.750169E+07
0.306052E-01 0.742576E+07
0.309128E-01 0.735029E+07
0.312234E-01 0.727531E+07
0.315372E-01 0.720083E+07
0.318542E-01 0.712687E+07
0.321743E-01 0.705346E+07
0.324977E-01 0.698063E+07
0.328243E-01 0.690839E+07
0.331542E-01 0.683683E+07
0.334874E-01 0.676591E+07
0.338239E-01 0.669567E+07
0.341639E-01 0.662611E+07
0.345072E-01 0.655725E+07
0.348540E-01 0.648911E+07
0.352043E-01 0.642171E+07
0.355581E-01 0.635505E+07
0.359155E-01 0.628916E+07
0.362765E-01 0.622404E+07
0.366411E-01 0.615972E+07
0.370093E-01 0.609622E+07
0.373812E-01 0.603354E+07
0.377569E-01 0.597171E+07
0.381364E-01 0.591074E+07
0.385197E-01 0.585066E+07
0.389068E-01 0.579147E+07
0.392978E-01 0.573319E+07
0.396928E-01 0.567582E+07
0.400917E-01 0.561940E+07
0.404946E-01 0.556391E+07
0.409016E-01 0.550936E+07
0.413127E-01 0.545575E+07
0.417278E-01 0.540310E+07
0.421472E-01 0.535137E+07
0.425708E-01 0.530058E+07
0.429987E-01 0.525071E+07
0.434308E-01 0.520176E+07
0.438673E-01 0.515370E+07
0.443082E-01 0.510652E+07
0.447535E-01 0.506021E+07
0.452032E-01 0.501475E+07
0.456575E-01 0.497012E+07
0.461164E-01 0.492630E+07
0.465799E-01 0.488326E+07
0.470480E-01 0.484100E+07
0.475208E-01 0.479947E+07
0.479984E-01 0.475866E+07
0.484809E-01 0.471852E+07
0.489681E-01 0.467902E+07
0.494602E-01 0.464013E+07
0.499573E-01 0.460182E+07
0.504594E-01 0.456403E+07
0.509665E-01 0.452673E+07
0.514787E-01 0.448989E+07
0.519961E-01 0.445345E+07
0.525187E-01 0.441739E+07
0.530465E-01 0.438165E+07
0.535796E-01 0.434620E+07
0.541181E-01 0.431099E+07
0.546620E-01 0.427599E+07
0.552114E-01 0.424113E+07
0.557662E-01 0.420637E+07
0.563267E-01 0.417166E+07
0.568928E-01 0.413695E+07
0.574646E-01 0.410218E+07
0.580421E-01 0.406729E+07
0.586254E-01 0.403225E+07
0.592146E-01 0.399699E+07
0.598098E-01 0.396149E+07
0.604108E-01 0.392571E+07
0.610180E-01 0.388962E+07
0.616312E-01 0.385319E+07
0.622506E-01 0.381640E+07
0.628763E-01 0.377923E+07
0.635082E-01 0.374166E+07
0.641464E-01 0.370367E+07
0.647911E-01 0.366524E+07
0.654423E-01 0.362634E+07
0.661000E-01 0.358696E+07
0.667643E-01 0.354708E+07
0.674353E-01 0.350669E+07
0.681131E-01 0.346582E+07
0.687976E-01 0.342449E+07
0.694890E-01 0.338273E+07
0.701874E-01 0.334057E+07
0.708928E-01 0.329806E+07
0.716053E-01 0.325525E+07
0.723249E-01 0.321218E+07
0.730518E-01 0.316890E+07
0.737860E-01 0.312545E+07
0.745275E-01 0.308187E+07
0.752765E-01 0.303820E+07
0.760331E-01 0.299452E+07
0.767973E-01 0.295087E+07
0.775690E-01 0.290734E+07
0.783486E-01 0.286399E+07
0.791361E-01 0.282092E+07
0.799314E-01 0.277822E+07
0.807348E-01 0.273596E+07
0.815461E-01 0.269424E+07
0.823657E-01 0.265313E+07
0.831935E-01 0.261272E+07
0.840296E-01 0.257307E+07
0.848741E-01 0.253428E+07
0.857271E-01 0.249640E+07
0.865887E-01 0.245951E+07
0.874589E-01 0.242367E+07
0.883378E-01 0.238893E+07
0.892257E-01 0.235533E+07
0.901224E-01 0.232288E+07
0.910282E-01 0.229161E+07
0.919430E-01 0.226152E+07
0.928670E-01 0.223262E+07
0.938004E-01 0.220491E+07
0.947431E-01 0.217838E+07
0.956952E-01 0.215302E+07
0.966570E-01 0.212880E+07
0.976284E-01 0.210569E+07
0.986096E-01 0.208361E+07
0.996006E-01 0.206251E+07
0.100602E+00 0.204229E+07
0.101613E+00 0.202286E+07
0.102634E+00 0.200411E+07
0.103665E+00 0.198596E+07
0.104707E+00 0.196829E+07
0.105760E+00 0.195100E+07
0.106823E+00 0.193396E+07
0.107896E+00 0.191707E+07
0.108980E+00 0.190021E+07
0.110076E+00 0.188326E+07
0.111182E+00 0.186612E+07
0.112299E+00 0.184868E+07
0.113428E+00 0.183088E+07
0.114568E+00 0.181261E+07
0.115719E+00 0.179381E+07
0.116882E+00 0.177441E+07
0.118057E+00 0.175438E+07
0.119244E+00 0.173365E+07
0.120442E+00 0.171222E+07
0.121653E+00 0.169008E+07
0.122875E+00 0.166727E+07
0.124110E+00 0.164382E+07
0.125357E+00 0.161980E+07
0.126617E+00 0.159530E+07
0.127890E+00 0.157041E+07
0.129175E+00 0.154520E+07
0.130473E+00 0.151980E+07
0.131785E+00 0.149431E+07
0.133109E+00 0.146885E+07
0.134447E+00 0.144356E+07
0.135798E+00 0.141858E+07
0.137163E+00 0.139403E+07
0.138541E+00 0.137006E+07
0.139934E+00 0.134679E+07
0.141340E+00 0.132431E+07
0.142761E+00 0.130272E+07
0.144195E+00 0.128210E+07
0.145644E+00 0.126249E+07
0.147108E+00 0.124392E+07
0.148587E+00 0.122640E+07
0.150080E+00 0.120992E+07
0.151588E+00 0.119447E+07
0.153112E+00 0.117998E+07
0.154651E+00 0.116638E+07
0.156205E+00 0.115357E+07
0.157775E+00 0.114143E+07
0.159360E+00 0.112983E+07
0.160962E+00 0.111864E+07
0.162580E+00 0.110770E+07
0.164214E+00 0.109688E+07
0.165864E+00 0.108602E+07
0.167531E+00 0.107500E+07
0.169215E+00 0.106372E+07
0.170915E+00 0.105207E+07
0.172633E+00 0.103996E+07
0.174368E+00 0.102732E+07
0.176121E+00 0.101411E+07
0.177891E+00 0.100034E+07
0.179678E+00 0.986031E+06
0.181484E+00 0.971237E+06
0.183308E+00 0.956029E+06
0.185151E+00 0.940498E+06
0.187011E+00 0.924757E+06
0.188891E+00 0.908925E+06
0.190789E+00 0.893133E+06
0.192707E+00 0.877523E+06
0.194643E+00 0.862235E+06
0.196599E+00 0.847394E+06
0.198575E+00 0.833104E+06
0.200571E+00 0.819450E+06
0.202587E+00 0.806491E+06
0.204623E+00 0.794260E+06
0.206679E+00 0.782762E+06
0.208757E+00 0.771979E+06
0.210855E+00 0.761864E+06
0.212974E+00 0.752340E+06
0.215114E+00 0.743307E+06
0.217276E+00 0.734644E+06
0.219460E+00 0.726226E+06
0.221665E+00 0.717935E+06
0.223893E+00 0.709655E+06
0.226143E+00 0.701280E+06
0.228416E+00 0.692705E+06
0.230712E+00 0.683856E+06
0.233030E+00 0.674691E+06
0.235372E+00 0.665202E+06
0.237738E+00 0.655401E+06
0.240127E+00 0.645332E+06
0.242540E+00 0.635059E+06
0.244978E+00 0.624662E+06
0.247440E+00 0.614236E+06
0.249927E+00 0.603893E+06
0.252439E+00 0.593736E+06
0.254976E+00 0.583858E+06
0.257538E+00 0.574332E+06
0.260127E+00 0.565214E+06
0.262741E+00 0.556534E+06
0.265382E+00 0.548304E+06
0.268049E+00 0.540505E+06
0.270743E+00 0.533085E+06
0.273464E+00 0.525972E+06
0.276212E+00 0.519092E+06
0.278988E+00 0.512363E+06
0.281792E+00 0.505698E+06
0.284624E+00 0.499018E+06
0.287484E+00 0.492258E+06
0.290374E+00 0.485375E+06
0.293292E+00 0.478352E+06
0.296240E+00 0.471197E+06
0.299217E+00 0.463928E+06
0.302224E+00 0.456589E+06
0.305262E+00 0.449241E+06
0.308329E+00 0.441954E+06
0.311428E+00 0.434788E+06
0.314558E+00 0.427798E+06
0.317720E+00 0.421028E+06
0.320912E+00 0.414510E+06
0.324138E+00 0.408250E+06
0.327395E+00 0.402231E+06
0.330686E+00 0.396424E+06
0.334009E+00 0.390789E+06
0.337366E+00 0.385276E+06
0.340757E+00 0.379832E+06
0.344181E+00 0.374409E+06
0.347640E+00 0.368977E+06
0.351134E+00 0.363515E+06
0.354663E+00 0.358017E+06
0.358228E+00 0.352493E+06
0.361828E+00 0.346970E+06
0.365464E+00 0.341481E+06
0.369137E+00 0.336059E+06
0.372847E+00 0.330738E+06
0.376595E+00 0.325546E+06
0.380379E+00 0.320500E+06
0.384202E+00 0.315600E+06
0.388063E+00 0.310836E+06
0.391964E+00 0.306194E+06
0.395903E+00 0.301646E+06
0.399882E+00 0.297162E+06
0.403901E+00 0.292723E+06
0.407960E+00 0.288308E+06
0.412060E+00 0.283908E+06
0.416201E+00 0.279523E+06
0.420384E+00 0.275165E+06
0.424609E+00 0.270846E+06
0.428876E+00 0.266583E+06
0.433187E+00 0.262395E+06
0.437540E+00 0.258291E+06
0.441938E+00 0.254277E+06
0.446379E+00 0.250354E+06
0.450865E+00 0.246511E+06
0.455397E+00 0.242737E+06
0.459974E+00 0.239020E+06
0.464596E+00 0.235348E+06
0.469265E+00 0.231711E+06
0.473982E+00 0.228108E+06
0.478745E+00 0.224541E+06
0.483557E+00 0.221014E+06
0.488416E+00 0.217536E+06
0.493325E+00 0.214113E+06
0.498283E+00 0.210750E+06
0.503291E+00 0.207450E+06
0.508349E+00 0.204210E+06
0.513458E+00 0.201025E+06
0.518619E+00 0.197890E+06
0.523831E+00 0.194799E+06
0.529095E+00 0.191748E+06
0.534413E+00 0.188734E+06
0.539784E+00 0.185758E+06
0.545209E+00 0.182824E+06
0.550688E+00 0.179932E+06
0.556223E+00 0.177087E+06
0.561813E+00 0.174288E+06
0.567459E+00 0.171535E+06
0.573162E+00 0.168829E+06
0.578922E+00 0.166162E+06
0.584741E+00 0.163536E+06
0.590618E+00 0.160946E+06
0.596553E+00 0.158394E+06
0.602549E+00 0.155877E+06
0.608605E+00 0.153398E+06
0.614721E+00 0.150957E+06
0.620899E+00 0.148553E+06
0.627139E+00 0.146189E+06
0.633442E+00 0.143861E+06
0.639808E+00 0.141569E+06
0.646239E+00 0.139311E+06
0.652733E+00 0.137088E+06
0.659293E+00 0.134897E+06
0.665920E+00 0.132739E+06
0.672612E+00 0.130614E+06
0.679372E+00 0.128523E+06
0.686200E+00 0.126463E+06
0.693096E+00 0.124436E+06
0.700062E+00 0.122439E+06
0.707097E+00 0.120474E+06
0.714204E+00 0.118538E+06
0.721382E+00 0.116632E+06
0.728632E+00 0.114754E+06
0.735955E+00 0.112906E+06
0.743351E+00 0.111086E+06
0.750822E+00 0.109295E+06
0.758368E+00 0.107531E+06
0.765989E+00 0.105795E+06
0.773688E+00 0.104086E+06
0.781464E+00 0.102403E+06
0.789318E+00 0.100746E+06
0.797251E+00 0.991141E+05
0.805263E+00 0.975083E+05
0.813356E+00 0.959273E+05
0.821530E+00 0.943712E+05
0.829787E+00 0.928392E+05
0.838126E+00 0.913313E+05
0.846550E+00 0.898469E+05
0.855057E+00 0.883855E+05
0.863651E+00 0.869473E+05
0.872330E+00 0.855315E+05
0.881098E+00 0.841378E+05
0.889953E+00 0.827662E+05
0.898898E+00 0.814159E+05
0.907931E+00 0.800870E+05
0.917056E+00 0.787790E+05
0.926273E+00 0.774913E+05
0.935582E+00 0.762240E+05
0.944984E+00 0.749768E+05
0.954482E+00 0.737491E+05
0.964075E+00 0.725406E+05
0.973764E+00 0.713514E+05
0.983550E+00 0.701810E+05
0.993435E+00 0.690290E+05
0.100342E+01 0.678952E+05
0.101350E+01 0.667795E+05
0.102369E+01 0.656814E+05
0.103398E+01 0.646008E+05
0.104437E+01 0.635374E+05
0.105487E+01 0.624910E+05
0.106547E+01 0.614611E+05
0.107618E+01 0.604478E+05
0.108699E+01 0.594505E+05
0.109792E+01 0.584692E+05
0.110895E+01 0.575036E+05
0.112009E+01 0.565535E+05
0.113135E+01 0.556184E+05
0.114272E+01 0.546983E+05
0.115421E+01 0.537929E+05
0.116581E+01 0.529021E+05
0.117752E+01 0.520255E+05
0.118936E+01 0.511629E+05
0.120131E+01 0.503142E+05
0.121338E+01 0.494791E+05
0.122558E+01 0.486574E+05
0.123790E+01 0.478489E+05
0.125034E+01 0.470535E+05
0.126290E+01 0.462710E+05
0.127560E+01 0.455011E+05
0.128842E+01 0.447435E+05
0.130137E+01 0.439982E+05
0.131444E+01 0.432650E+05
0.132765E+01 0.425437E+05
0.134100E+01 0.418340E+05
0.135447E+01 0.411358E+05
0.136809E+01 0.404488E+05
0.138184E+01 0.397731E+05
0.139572E+01 0.391082E+05
0.140975E+01 0.384541E+05
0.142392E+01 0.378107E+05
0.143823E+01 0.371778E+05
0.145268E+01 0.365550E+05
0.146728E+01 0.359425E+05
0.148203E+01 0.353399E+05
0.149692E+01 0.347472E+05
0.151197E+01 0.341641E+05
0.152717E+01 0.335905E+05
0.154251E+01 0.330263E+05
0.155802E+01 0.324714E+05
0.157367E+01 0.319255E+05
0.158949E+01 0.313885E+05
0.160547E+01 0.308603E+05
0.162160E+01 0.303408E+05
0.163790E+01 0.298297E+05
0.165436E+01 0.293271E+05
0.167099E+01 0.288326E+05
0.168778E+01 0.283464E+05
0.170474E+01 0.278680E+05
0.172187E+01 0.273976E+05
0.173918E+01 0.269349E+05
0.175666E+01 0.264798E+05
0.177431E+01 0.260322E+05
0.179215E+01 0.255920E+05
0.181016E+01 0.251591E+05
0.182835E+01 0.247332E+05
0.184672E+01 0.243144E+05
0.186528E+01 0.239025E+05
0.188403E+01 0.234974E+05
0.190297E+01 0.230990E+05
0.192209E+01 0.227073E+05
0.194141E+01 0.223219E+05
0.196092E+01 0.219430E+05
0.198063E+01 0.215703E+05
0.200053E+01 0.212039E+05
0.202064E+01 0.208435E+05
0.204095E+01 0.204891E+05
0.206146E+01 0.201405E+05
0.208218E+01 0.197978E+05
0.210310E+01 0.194607E+05
0.212424E+01 0.191292E+05
0.214559E+01 0.188033E+05
0.216715E+01 0.184828E+05
0.218893E+01 0.181676E+05
0.221093E+01 0.178577E+05
0.223315E+01 0.175529E+05
0.225560E+01 0.172532E+05
0.227826E+01 0.169586E+05
0.230116E+01 0.166688E+05
0.232429E+01 0.163839E+05
0.234765E+01 0.161038E+05
0.237124E+01 0.158283E+05
0.239507E+01 0.155574E+05
0.241914E+01 0.152911E+05
0.244346E+01 0.150293E+05
0.246801E+01 0.147718E+05
0.249282E+01 0.145186E+05
0.251787E+01 0.142697E+05
0.254318E+01 0.140250E+05
0.256873E+01 0.137844E+05
0.259455E+01 0.135478E+05
0.262063E+01 0.133152E+05
0.264696E+01 0.130864E+05
0.267357E+01 0.128616E+05
0.270044E+01 0.126405E+05
0.272758E+01 0.124232E+05
0.275499E+01 0.122095E+05
0.278268E+01 0.119994E+05
0.281064E+01 0.117928E+05
0.283889E+01 0.115898E+05
0.286742E+01 0.113901E+05
0.289624E+01 0.111939E+05
0.292535E+01 0.110009E+05
0.295475E+01 0.108112E+05
0.298444E+01 0.106247E+05
0.301444E+01 0.104414E+05
0.304473E+01 0.102612E+05
0.307533E+01 0.100840E+05
0.310624E+01 0.990978E+04
0.313746E+01 0.973855E+04
0.316899E+01 0.957023E+04
0.320084E+01 0.940475E+04
0.323301E+01 0.924208E+04
0.326550E+01 0.908217E+04
0.329832E+01 0.892498E+04
0.333147E+01 0.877046E+04
0.336495E+01 0.861855E+04
0.339877E+01 0.846924E+04
0.343293E+01 0.832247E+04
0.346743E+01 0.817819E+04
0.350228E+01 0.803636E+04
0.353748E+01 0.789695E+04
0.357303E+01 0.775992E+04
0.360894E+01 0.762521E+04
0.364521E+01 0.749280E+04
0.368184E+01 0.736265E+04
0.371885E+01 0.723472E+04
0.375622E+01 0.710899E+04
0.379397E+01 0.698539E+04
0.383210E+01 0.686390E+04
0.387062E+01 0.674448E+04
0.390951E+01 0.662712E+04
0.394881E+01 0.651176E+04
0.398849E+01 0.639837E+04
0.402858E+01 0.628692E+04
0.406906E+01 0.617738E+04
0.410996E+01 0.606972E+04
0.415127E+01 0.596390E+04
0.419299E+01 0.585989E+04
0.423513E+01 0.575768E+04
0.427769E+01 0.565721E+04
0.432068E+01 0.555846E+04
0.436411E+01 0.546141E+04
0.440796E+01 0.536603E+04
0.445227E+01 0.527228E+04
0.449701E+01 0.518015E+04
0.454221E+01 0.508960E+04
0.458786E+01 0.500061E+04
0.463397E+01 0.491314E+04
0.468054E+01 0.482718E+04
0.472758E+01 0.474270E+04
0.477509E+01 0.465968E+04
0.482308E+01 0.457809E+04
0.487156E+01 0.449790E+04
0.492052E+01 0.441910E+04
0.496997E+01 0.434165E+04
0.501992E+01 0.426555E+04
0.507037E+01 0.419075E+04
0.512133E+01 0.411725E+04
0.517280E+01 0.404501E+04
0.522478E+01 0.397403E+04
0.527729E+01 0.390427E+04
0.533033E+01 0.383571E+04
0.538390E+01 0.376834E+04
0.543801E+01 0.370215E+04
0.549266E+01 0.363709E+04
0.554787E+01 0.357315E+04
0.560362E+01 0.351033E+04
0.565994E+01 0.344860E+04
0.571682E+01 0.338793E+04
0.577428E+01 0.332831E+04
0.583231E+01 0.326973E+04
0.589092E+01 0.321217E+04
0.595013E+01 0.315560E+04
0.600993E+01 0.310001E+04
0.607033E+01 0.304539E+04
0.613134E+01 0.299172E+04
0.619296E+01 0.293898E+04
0.625520E+01 0.288716E+04
0.631807E+01 0.283624E+04
0.638157E+01 0.278620E+04
0.644570E+01 0.273704E+04
0.651048E+01 0.268873E+04
0.657591E+01 0.264126E+04
0.664200E+01 0.259461E+04
0.670875E+01 0.254879E+04
0.677618E+01 0.250375E+04
0.684428E+01 0.245950E+04
0.691307E+01 0.241603E+04
0.698254E+01 0.237331E+04
0.705272E+01 0.233134E+04
0.712360E+01 0.229010E+04
0.719520E+01 0.224957E+04
0.726750E+01 0.220976E+04
0.734055E+01 0.217064E+04
0.741432E+01 0.213221E+04
0.748884E+01 0.209444E+04
0.756410E+01 0.205734E+04
0.764012E+01 0.202089E+04
0.771691E+01 0.198507E+04
0.779446E+01 0.194988E+04
0.787280E+01 0.191530E+04
0.795192E+01 0.188134E+04
0.803184E+01 0.184796E+04
0.811256E+01 0.181517E+04
0.819410E+01 0.178295E+04
0.827644E+01 0.175130E+04
0.835962E+01 0.172020E+04
0.844364E+01 0.168965E+04
0.852850E+01 0.165963E+04
0.861421E+01 0.163015E+04
0.870078E+01 0.160118E+04
0.878823E+01 0.157271E+04
0.887656E+01 0.154475E+04
0.896576E+01 0.151728E+04
0.905587E+01 0.149029E+04
0.914689E+01 0.146377E+04
0.923882E+01 0.143772E+04
0.933166E+01 0.141213E+04
0.942545E+01 0.138699E+04
0.952018E+01 0.136229E+04
0.961586E+01 0.133802E+04
0.971249E+01 0.131419E+04
0.981011E+01 0.129077E+04
0.990870E+01 0.126776E+04
0.100083E+02 0.124516E+04
0.101089E+02 0.122296E+04
0.102105E+02 0.120115E+04
0.103131E+02 0.117972E+04
0.104167E+02 0.115867E+04
0.105214E+02 0.113799E+04
0.106272E+02 0.111768E+04
0.107340E+02 0.109773E+04
0.108418E+02 0.107812E+04
0.109508E+02 0.105887E+04
0.110609E+02 0.103995E+04
0.111720E+02 0.102137E+04
0.112843E+02 0.100311E+04
0.113977E+02 0.985181E+03
0.115123E+02 0.967568E+03
0.116280E+02 0.950265E+03
0.117448E+02 0.933267E+03
0.118629E+02 0.916570E+03
0.119821E+02 0.900170E+03
0.121025E+02 0.884059E+03
0.122241E+02 0.868233E+03
0.123470E+02 0.852687E+03
0.124711E+02 0.837418E+03
0.125964E+02 0.822418E+03
0.127230E+02 0.807683E+03
0.128509E+02 0.793210E+03
0.129800E+02 0.778995E+03
0.131105E+02 0.765030E+03
0.132423E+02 0.751313E+03
0.133754E+02 0.737839E+03
0.135098E+02 0.724605E+03
0.136455E+02 0.711607E+03
0.137827E+02 0.698837E+03
0.139212E+02 0.686295E+03
0.140611E+02 0.673976E+03
0.142024E+02 0.661876E+03
0.143452E+02 0.649990E+03
0.144893E+02 0.638315E+03
0.146350E+02 0.626848E+03
0.147820E+02 0.615586E+03
0.149306E+02 0.604523E+03
0.150807E+02 0.593657E+03
0.152322E+02 0.582985E+03
0.153853E+02 0.572503E+03
0.155399E+02 0.562207E+03
0.156961E+02 0.552094E+03
0.158539E+02 0.542160E+03
0.160132E+02 0.532405E+03
0.161741E+02 0.522823E+03
0.163367E+02 0.513411E+03
0.165009E+02 0.504167E+03
0.166667E+02 0.495089E+03
0.168342E+02 0.486172E+03
0.170034E+02 0.477414E+03
0.171743E+02 0.468812E+03
0.173469E+02 0.460364E+03
0.175212E+02 0.452067E+03
0.176973E+02 0.443917E+03
0.178752E+02 0.435913E+03
0.180548E+02 0.428051E+03
0.182363E+02 0.420331E+03
0.184196E+02 0.412748E+03
0.186047E+02 0.405301E+03
0.187917E+02 0.397986E+03
0.189805E+02 0.390803E+03
0.191713E+02 0.383748E+03
0.193640E+02 0.376819E+03
0.195586E+02 0.370013E+03
0.197551E+02 0.363330E+03
0.199537E+02 0.356766E+03
0.201542E+02 0.350320E+03
0.203568E+02 0.343989E+03
0.205613E+02 0.337772E+03
0.207680E+02 0.331665E+03
0.209767E+02 0.325668E+03
0.211875E+02 0.319778E+03
0.214005E+02 0.313995E+03
0.216156E+02 0.308314E+03
0.218328E+02 0.302735E+03
0.220522E+02 0.297257E+03
0.222739E+02 0.291876E+03
0.224977E+02 0.286593E+03
0.227238E+02 0.281403E+03
0.229522E+02 0.276307E+03
0.231829E+02 0.271303E+03
0.234158E+02 0.266388E+03
0.236512E+02 0.261562E+03
0.238889E+02 0.256821E+03
0.241290E+02 0.252167E+03
0.243715E+02 0.247596E+03
0.246164E+02 0.243106E+03
0.248638E+02 0.238698E+03
0.251137E+02 0.234368E+03
0.253661E+02 0.230117E+03
0.256210E+02 0.225942E+03
0.258785E+02 0.221842E+03
0.261386E+02 0.217816E+03
0.264013E+02 0.213862E+03
0.266666E+02 0.209979E+03
0.269346E+02 0.206167E+03
0.272053E+02 0.202422E+03
0.274787E+02 0.198746E+03
0.277549E+02 0.195135E+03
0.280339E+02 0.191589E+03
0.283156E+02 0.188107E+03
0.286002E+02 0.184688E+03
0.288876E+02 0.181331E+03
0.291779E+02 0.178034E+03
0.294712E+02 0.174796E+03
0.297674E+02 0.171617E+03
0.300665E+02 0.168495E+03
0.303687E+02 0.165429E+03
0.306739E+02 0.162419E+03
0.309822E+02 0.159463E+03
0.312936E+02 0.156560E+03
0.316081E+02 0.153710E+03
0.319258E+02 0.150911E+03
0.322466E+02 0.148162E+03
0.325707E+02 0.145463E+03
0.328980E+02 0.142813E+03
0.332287E+02 0.140211E+03
0.335626E+02 0.137656E+03
0.338999E+02 0.135147E+03
0.342406E+02 0.132683E+03
0.345848E+02 0.130263E+03
0.349324E+02 0.127888E+03
0.352834E+02 0.125555E+03
0.356380E+02 0.123265E+03
0.359962E+02 0.121016E+03
0.363580E+02 0.118807E+03
0.367234E+02 0.116639E+03
0.370924E+02 0.114510E+03
0.374652E+02 0.112419E+03
0.378418E+02 0.110366E+03
0.382221E+02 0.108350E+03
0.386062E+02 0.106371E+03
0.389942E+02 0.104428E+03
0.393861E+02 0.102520E+03
0.397820E+02 0.100646E+03
0.401818E+02 0.988063E+02
0.405856E+02 0.969999E+02
0.409935E+02 0.952262E+02
0.414055E+02 0.934846E+02
0.418216E+02 0.917745E+02
0.422420E+02 0.900955E+02
0.426664E+02 0.884472E+02
0.430952E+02 0.868285E+02
0.435284E+02 0.852392E+02
0.439658E+02 0.836786E+02
0.444077E+02 0.821464E+02
0.448540E+02 0.806420E+02
0.453048E+02 0.791649E+02
0.457602E+02 0.777145E+02
0.462200E+02 0.762908E+02
0.466845E+02 0.748926E+02
0.471537E+02 0.735199E+02
0.476276E+02 0.721720E+02
0.481063E+02 0.708486E+02
0.485898E+02 0.695493E+02
0.490781E+02 0.682736E+02
0.495714E+02 0.670210E+02
0.500696E+02 0.657912E+02
0.505727E+02 0.645840E+02
0.510810E+02 0.633985E+02
0.515944E+02 0.622345E+02
0.521129E+02 0.610917E+02
0.526367E+02 0.599697E+02
0.531657E+02 0.588681E+02
0.537001E+02 0.577865E+02
0.542398E+02 0.567246E+02
0.547848E+02 0.556823E+02
0.553354E+02 0.546586E+02
0.558915E+02 0.536537E+02
0.564533E+02 0.526670E+02
0.570206E+02 0.516982E+02
0.575937E+02 0.507471E+02
0.581726E+02 0.498134E+02
0.587572E+02 0.488966E+02
0.593476E+02 0.479967E+02
0.599441E+02 0.471130E+02
0.605466E+02 0.462454E+02
0.611551E+02 0.453936E+02
0.617697E+02 0.445574E+02
0.623905E+02 0.437364E+02
0.630176E+02 0.429303E+02
0.636509E+02 0.421390E+02
0.642907E+02 0.413620E+02
0.649367E+02 0.405994E+02
0.655893E+02 0.398506E+02
0.662485E+02 0.391154E+02
0.669143E+02 0.383936E+02
0.675869E+02 0.376850E+02
0.682661E+02 0.369893E+02
0.689522E+02 0.363063E+02
0.696452E+02 0.356358E+02
0.703450E+02 0.349776E+02
0.710520E+02 0.343314E+02
0.717662E+02 0.336969E+02
0.724874E+02 0.330740E+02
0.732160E+02 0.324625E+02
0.739518E+02 0.318622E+02
0.746951E+02 0.312728E+02
0.754458E+02 0.306942E+02
0.762039E+02 0.301263E+02
0.769698E+02 0.295686E+02
0.777433E+02 0.290212E+02
0.785247E+02 0.284837E+02
0.793139E+02 0.279561E+02
0.801110E+02 0.274381E+02
0.809162E+02 0.269296E+02
0.817294E+02 0.264304E+02
0.825508E+02 0.259404E+02
0.833803E+02 0.254593E+02
0.842183E+02 0.249870E+02
0.850648E+02 0.245234E+02
0.859197E+02 0.240682E+02
0.867832E+02 0.236213E+02
0.876554E+02 0.231827E+02
0.885364E+02 0.227520E+02
0.894262E+02 0.223293E+02
0.903248E+02 0.219143E+02
0.912326E+02 0.215069E+02
0.921496E+02 0.211069E+02
0.930757E+02 0.207143E+02
0.940112E+02 0.203289E+02
0.949560E+02 0.199505E+02
0.959103E+02 0.195791E+02
0.968743E+02 0.192144E+02
0.978477E+02 0.188565E+02
0.988311E+02 0.185052E+02
0.998244E+02 0.181602E+02
0.100828E+03 0.178216E+02
0.101841E+03 0.174892E+02
0.102865E+03 0.171629E+02
0.103898E+03 0.168425E+02
0.104943E+03 0.165281E+02
0.105997E+03 0.162194E+02
0.107062E+03 0.159164E+02
0.108139E+03 0.156190E+02
0.109225E+03 0.153270E+02
0.110323E+03 0.150403E+02
0.111432E+03 0.147589E+02
0.112552E+03 0.144827E+02
0.113683E+03 0.142116E+02
0.114826E+03 0.139454E+02
0.115979E+03 0.136842E+02
0.117145E+03 0.134277E+02
0.118322E+03 0.131760E+02
0.119512E+03 0.129288E+02
0.120713E+03 0.126862E+02
0.121926E+03 0.124481E+02
0.123151E+03 0.122144E+02
0.124389E+03 0.119849E+02
0.125639E+03 0.117597E+02
0.126902E+03 0.115386E+02
0.128177E+03 0.113216E+02
0.129465E+03 0.111085E+02
0.130767E+03 0.108994E+02
0.132081E+03 0.106941E+02
0.133408E+03 0.104926E+02
0.134749E+03 0.102949E+02
0.136103E+03 0.101007E+02
0.137471E+03 0.991018E+01
0.138853E+03 0.972312E+01
0.140248E+03 0.953950E+01
0.141658E+03 0.935927E+01
0.143081E+03 0.918235E+01
0.144519E+03 0.900870E+01
0.145972E+03 0.883824E+01
0.147439E+03 0.867093E+01
0.148920E+03 0.850673E+01
0.150417E+03 0.834553E+01
0.151929E+03 0.818730E+01
0.153456E+03 0.803199E+01
0.154998E+03 0.787955E+01
0.156556E+03 0.772991E+01
0.158129E+03 0.758304E+01
0.159719E+03 0.743888E+01
0.161324E+03 0.729741E+01
0.162945E+03 0.715852E+01
0.164583E+03 0.702220E+01
0.166237E+03 0.688839E+01
0.167908E+03 0.675706E+01
0.169595E+03 0.662816E+01
0.171300E+03 0.650164E+01
0.173021E+03 0.637745E+01
0.174760E+03 0.625556E+01
0.176516E+03 0.613596E+01
0.178290E+03 0.601853E+01
0.180082E+03 0.590329E+01
0.181892E+03 0.579017E+01
0.183720E+03 0.567915E+01
0.185567E+03 0.557019E+01
