0.636539E-01 0.409999E+07
0.642936E-01 0.406360E+07
0.649397E-01 0.402698E+07
0.655924E-01 0.399008E+07
0.662516E-01 0.395287E+07
0.669175E-01 0.391533E+07
0.675900E-01 0.387743E+07
0.682693E-01 0.383914E+07
0.689554E-01 0.380046E+07
0.696484E-01 0.376136E+07
0.703484E-01 0.372184E+07
0.710554E-01 0.368189E+07
0.717695E-01 0.364151E+07
0.724908E-01 0.360072E+07
0.732193E-01 0.355952E+07
0.739552E-01 0.351794E+07
0.746985E-01 0.347599E+07
0.754492E-01 0.343370E+07
0.762075E-01 0.339111E+07
0.769734E-01 0.334825E+07
0.777470E-01 0.330516E+07
0.785284E-01 0.326189E+07
0.793175E-01 0.321849E+07
0.801147E-01 0.317500E+07
0.809199E-01 0.313149E+07
0.817332E-01 0.308801E+07
0.825546E-01 0.304464E+07
0.833842E-01 0.300142E+07
0.842223E-01 0.295843E+07
0.850688E-01 0.291574E+07
0.859237E-01 0.287341E+07
0.867872E-01 0.283153E+07
0.876595E-01 0.279015E+07
0.885405E-01 0.274935E+07
0.894303E-01 0.270921E+07
0.903291E-01 0.266980E+07
0.912369E-01 0.263118E+07
0.921539E-01 0.259342E+07
0.930801E-01 0.255657E+07
0.940155E-01 0.252070E+07
0.949604E-01 0.248584E+07
0.959147E-01 0.245205E+07
0.968787E-01 0.241934E+07
0.978523E-01 0.238776E+07
0.988358E-01 0.235729E+07
0.998291E-01 0.232795E+07
0.100832E+00 0.229974E+07
0.101846E+00 0.227264E+07
0.102869E+00 0.224661E+07
0.103903E+00 0.222163E+07
0.104947E+00 0.219766E+07
0.106002E+00 0.217464E+07
0.107067E+00 0.215251E+07
0.108144E+00 0.213122E+07
0.109230E+00 0.211068E+07
0.110328E+00 0.209082E+07
0.111437E+00 0.207155E+07
0.112557E+00 0.205278E+07
0.113688E+00 0.203439E+07
0.114831E+00 0.201630E+07
0.115985E+00 0.199837E+07
0.117151E+00 0.198050E+07
0.118328E+00 0.196256E+07
0.119517E+00 0.194444E+07
0.120718E+00 0.192603E+07
0.121932E+00 0.190721E+07
0.123157E+00 0.188791E+07
0.124395E+00 0.186804E+07
0.125645E+00 0.184755E+07
0.126908E+00 0.182640E+07
0.128183E+00 0.180458E+07
0.129471E+00 0.178210E+07
0.130773E+00 0.175899E+07
0.132087E+00 0.173529E+07
0.133414E+00 0.171106E+07
0.134755E+00 0.168638E+07
0.136110E+00 0.166133E+07
0.137477E+00 0.163598E+07
0.138859E+00 0.161044E+07
0.140255E+00 0.158478E+07
0.141664E+00 0.155910E+07
0.143088E+00 0.153351E+07
0.144526E+00 0.150810E+07
0.145979E+00 0.148299E+07
0.147446E+00 0.145828E+07
0.148927E+00 0.143411E+07
0.150424E+00 0.141058E+07
0.151936E+00 0.138782E+07
0.153463E+00 0.136593E+07
0.155005E+00 0.134499E+07
0.156563E+00 0.132508E+07
0.158137E+00 0.130621E+07
0.159726E+00 0.128841E+07
0.161331E+00 0.127164E+07
0.162953E+00 0.125584E+07
0.164590E+00 0.124094E+07
0.166245E+00 0.122684E+07
0.167915E+00 0.121343E+07
0.169603E+00 0.120059E+07
0.171307E+00 0.118821E+07
0.173029E+00 0.117616E+07
0.174768E+00 0.116433E+07
0.176524E+00 0.115259E+07
0.178299E+00 0.114083E+07
0.180091E+00 0.112894E+07
0.181901E+00 0.111679E+07
0.183729E+00 0.110428E+07
0.185575E+00 0.109134E+07
0.187440E+00 0.107790E+07
0.189324E+00 0.106393E+07
0.191227E+00 0.104943E+07
0.193149E+00 0.103442E+07
0.195090E+00 0.101898E+07
0.197050E+00 0.100318E+07
0.199031E+00 0.987132E+06
0.201031E+00 0.970935E+06
0.203052E+00 0.954712E+06
0.205092E+00 0.938579E+06
0.207153E+00 0.922657E+06
0.209235E+00 0.907061E+06
0.211338E+00 0.891906E+06
0.213462E+00 0.877297E+06
0.215607E+00 0.863325E+06
0.217774E+00 0.850056E+06
0.219963E+00 0.837526E+06
0.222174E+00 0.825737E+06
0.224407E+00 0.814654E+06
0.226662E+00 0.804210E+06
0.228940E+00 0.794306E+06
0.231241E+00 0.784832E+06
0.233565E+00 0.775671E+06
0.235912E+00 0.766704E+06
0.238283E+00 0.757821E+06
0.240678E+00 0.748922E+06
0.243097E+00 0.739914E+06
0.245540E+00 0.730721E+06
0.248008E+00 0.721278E+06
0.250500E+00 0.711540E+06
0.253018E+00 0.701491E+06
0.255561E+00 0.691145E+06
0.258129E+00 0.680545E+06
0.260723E+00 0.669767E+06
0.263344E+00 0.658910E+06
0.265990E+00 0.648079E+06
0.268663E+00 0.637380E+06
0.271364E+00 0.626908E+06
0.274091E+00 0.616743E+06
0.276845E+00 0.606943E+06
0.279628E+00 0.597549E+06
0.282438E+00 0.588583E+06
0.285277E+00 0.580048E+06
0.288144E+00 0.571924E+06
0.291040E+00 0.564168E+06
0.293965E+00 0.556711E+06
0.296919E+00 0.549470E+06
0.299903E+00 0.542352E+06
0.302917E+00 0.535272E+06
0.305962E+00 0.528155E+06
0.309037E+00 0.520952E+06
0.312143E+00 0.513629E+06
0.315279E+00 0.506176E+06
0.318448E+00 0.498596E+06
0.321649E+00 0.490918E+06
0.324881E+00 0.483190E+06
0.328146E+00 0.475479E+06
0.331444E+00 0.467855E+06
0.334775E+00 0.460386E+06
0.338140E+00 0.453120E+06
0.341538E+00 0.446088E+06
0.344971E+00 0.439300E+06
0.348438E+00 0.432762E+06
0.351940E+00 0.426464E+06
0.355477E+00 0.420380E+06
0.359049E+00 0.414460E+06
0.362658E+00 0.408645E+06
0.366303E+00 0.402878E+06
0.369984E+00 0.397118E+06
0.373702E+00 0.391343E+06
0.377458E+00 0.385546E+06
0.381252E+00 0.379727E+06
0.385083E+00 0.373893E+06
0.388953E+00 0.368064E+06
0.392862E+00 0.362277E+06
0.396811E+00 0.356575E+06
0.400799E+00 0.350995E+06
0.404827E+00 0.345558E+06
0.408895E+00 0.340271E+06
0.413005E+00 0.335129E+06
0.417156E+00 0.330125E+06
0.421348E+00 0.325238E+06
0.425583E+00 0.320441E+06
0.429860E+00 0.315702E+06
0.434180E+00 0.310997E+06
0.438544E+00 0.306315E+06
0.442951E+00 0.301652E+06
0.447403E+00 0.297012E+06
0.451900E+00 0.292402E+06
0.456441E+00 0.287837E+06
0.461028E+00 0.283339E+06
0.465662E+00 0.278926E+06
0.470342E+00 0.274607E+06
0.475069E+00 0.270380E+06
0.479843E+00 0.266240E+06
0.484666E+00 0.262183E+06
0.489537E+00 0.258198E+06
0.494457E+00 0.254268E+06
0.499426E+00 0.250377E+06
0.504445E+00 0.246520E+06
0.509515E+00 0.242702E+06
0.514636E+00 0.238925E+06
0.519808E+00 0.235192E+06
0.525032E+00 0.231510E+06
0.530309E+00 0.227892E+06
0.535639E+00 0.224340E+06
0.541022E+00 0.220853E+06
0.546459E+00 0.217424E+06
0.551951E+00 0.214054E+06
0.557499E+00 0.210736E+06
0.563101E+00 0.207461E+06
0.568761E+00 0.204224E+06
0.574477E+00 0.201029E+06
0.580251E+00 0.197876E+06
0.586082E+00 0.194766E+06
0.591972E+00 0.191701E+06
0.597922E+00 0.188688E+06
0.603931E+00 0.185726E+06
0.610001E+00 0.182809E+06
0.616131E+00 0.179939E+06
0.622323E+00 0.177114E+06
0.628578E+00 0.174329E+06
0.634895E+00 0.171581E+06
0.641276E+00 0.168873E+06
0.647721E+00 0.166204E+06
0.654231E+00 0.163573E+06
0.660806E+00 0.160983E+06
0.667447E+00 0.158436E+06
0.674155E+00 0.155927E+06
0.680930E+00 0.153456E+06
0.687774E+00 0.151024E+06
0.694686E+00 0.148628E+06
0.701667E+00 0.146266E+06
0.708719E+00 0.143940E+06
0.715842E+00 0.141649E+06
0.723036E+00 0.139392E+06
0.730303E+00 0.137171E+06
0.737643E+00 0.134984E+06
0.745056E+00 0.132829E+06
0.752544E+00 0.130708E+06
0.760107E+00 0.128619E+06
0.767747E+00 0.126561E+06
0.775463E+00 0.124535E+06
0.783256E+00 0.122539E+06
0.791128E+00 0.120574E+06
0.799079E+00 0.118640E+06
0.807110E+00 0.116735E+06
0.815222E+00 0.114860E+06
0.823414E+00 0.113014E+06
0.831690E+00 0.111195E+06
0.840049E+00 0.109405E+06
0.848491E+00 0.107642E+06
0.857018E+00 0.105907E+06
0.865632E+00 0.104199E+06
0.874332E+00 0.102516E+06
0.883119E+00 0.100860E+06
0.891994E+00 0.992301E+05
0.900959E+00 0.976248E+05
0.910014E+00 0.960452E+05
0.919160E+00 0.944891E+05
0.928397E+00 0.929583E+05
0.937728E+00 0.914505E+05
0.947152E+00 0.899666E+05
0.956671E+00 0.885057E+05
0.966285E+00 0.870675E+05
0.975997E+00 0.856521E+05
0.985806E+00 0.842581E+05
0.995714E+00 0.828867E+05
0.100572E+01 0.815358E+05
0.101583E+01 0.802070E+05
0.102604E+01 0.788983E+05
0.103635E+01 0.776106E+05
0.104677E+01 0.763427E+05
0.105728E+01 0.750952E+05
0.106791E+01 0.738670E+05
0.107864E+01 0.726583E+05
0.108948E+01 0.714686E+05
0.110043E+01 0.702980E+05
0.111149E+01 0.691456E+05
0.112266E+01 0.680116E+05
0.113395E+01 0.668954E+05
0.114534E+01 0.657973E+05
0.115685E+01 0.647161E+05
0.116848E+01 0.636525E+05
0.118022E+01 0.626053E+05
0.119209E+01 0.615754E+05
0.120407E+01 0.605612E+05
0.121617E+01 0.595636E+05
0.122839E+01 0.585814E+05
0.124074E+01 0.576152E+05
0.125320E+01 0.566642E+05
0.126580E+01 0.557283E+05
0.127852E+01 0.548075E+05
0.129137E+01 0.539011E+05
0.130435E+01 0.530096E+05
0.131746E+01 0.521321E+05
0.133070E+01 0.512686E+05
0.134407E+01 0.504192E+05
0.135758E+01 0.495832E+05
0.137122E+01 0.487609E+05
0.138501E+01 0.479517E+05
0.139893E+01 0.471553E+05
0.141298E+01 0.463721E+05
0.142719E+01 0.456013E+05
0.144153E+01 0.448429E+05
0.145602E+01 0.440968E+05
0.147065E+01 0.433627E+05
0.148543E+01 0.426404E+05
0.150036E+01 0.419299E+05
0.151544E+01 0.412307E+05
0.153067E+01 0.405429E+05
0.154605E+01 0.398663E+05
0.156159E+01 0.392006E+05
0.157728E+01 0.385456E+05
0.159314E+01 0.379013E+05
0.160915E+01 0.372675E+05
0.162532E+01 0.366439E+05
0.164165E+01 0.360304E+05
0.165815E+01 0.354269E+05
0.167482E+01 0.348334E+05
0.169165E+01 0.342494E+05
0.170865E+01 0.336748E+05
0.172582E+01 0.331096E+05
0.174317E+01 0.325538E+05
0.176069E+01 0.320070E+05
0.177838E+01 0.314691E+05
0.179626E+01 0.309400E+05
0.181431E+01 0.304196E+05
0.183254E+01 0.299078E+05
0.185096E+01 0.294043E+05
0.186956E+01 0.289091E+05
0.188835E+01 0.284220E+05
0.190733E+01 0.279428E+05
0.192650E+01 0.274715E+05
0.194586E+01 0.270079E+05
0.196542E+01 0.265519E+05
0.198517E+01 0.261035E+05
0.200512E+01 0.256624E+05
0.202527E+01 0.252285E+05
0.204563E+01 0.248019E+05
0.206619E+01 0.243823E+05
0.208695E+01 0.239695E+05
0.210793E+01 0.235636E+05
0.212911E+01 0.231644E+05
0.215051E+01 0.227718E+05
0.217212E+01 0.223857E+05
0.219395E+01 0.220060E+05
0.221600E+01 0.216326E+05
0.223827E+01 0.212653E+05
0.226077E+01 0.209042E+05
0.228349E+01 0.205490E+05
0.230644E+01 0.201996E+05
0.232962E+01 0.198561E+05
0.235303E+01 0.195183E+05
0.237668E+01 0.191861E+05
0.240057E+01 0.188594E+05
0.242469E+01 0.185381E+05
0.244906E+01 0.182222E+05
0.247367E+01 0.179116E+05
0.249854E+01 0.176061E+05
0.252364E+01 0.173058E+05
0.254901E+01 0.170104E+05
0.257463E+01 0.167199E+05
0.260050E+01 0.164344E+05
0.262664E+01 0.161536E+05
0.265303E+01 0.158774E+05
0.267970E+01 0.156059E+05
0.270663E+01 0.153389E+05
0.273383E+01 0.150764E+05
0.276131E+01 0.148183E+05
0.278906E+01 0.145644E+05
0.281709E+01 0.143149E+05
0.284540E+01 0.140695E+05
0.287400E+01 0.138283E+05
0.290288E+01 0.135910E+05
0.293206E+01 0.133578E+05
0.296153E+01 0.131285E+05
0.299129E+01 0.129031E+05
0.302135E+01 0.126815E+05
0.305172E+01 0.124635E+05
0.308239E+01 0.122493E+05
0.311336E+01 0.120386E+05
0.314466E+01 0.118315E+05
0.317626E+01 0.116279E+05
0.320818E+01 0.114277E+05
0.324042E+01 0.112309E+05
0.327299E+01 0.110374E+05
0.330589E+01 0.108471E+05
0.333911E+01 0.106601E+05
0.337267E+01 0.104763E+05
0.340656E+01 0.102955E+05
0.344080E+01 0.101179E+05
0.347538E+01 0.994319E+04
0.351031E+01 0.977146E+04
0.354559E+01 0.960267E+04
0.358122E+01 0.943671E+04
0.361722E+01 0.927357E+04
0.365357E+01 0.911319E+04
0.369029E+01 0.895553E+04
0.372738E+01 0.880054E+04
0.376484E+01 0.864819E+04
0.380268E+01 0.849842E+04
0.384089E+01 0.835121E+04
0.387949E+01 0.820650E+04
0.391848E+01 0.806425E+04
0.395786E+01 0.792442E+04
0.399764E+01 0.778698E+04
0.403782E+01 0.765187E+04
0.407840E+01 0.751906E+04
0.411939E+01 0.738851E+04
0.416079E+01 0.726020E+04
0.420260E+01 0.713406E+04
0.424484E+01 0.701008E+04
0.428750E+01 0.688821E+04
0.433059E+01 0.676843E+04
0.437411E+01 0.665069E+04
0.441808E+01 0.653496E+04
0.446248E+01 0.642121E+04
0.450733E+01 0.630941E+04
0.455263E+01 0.619954E+04
0.459838E+01 0.609153E+04
0.464460E+01 0.598537E+04
0.469128E+01 0.588103E+04
0.473842E+01 0.577848E+04
0.478604E+01 0.567769E+04
0.483415E+01 0.557861E+04
0.488273E+01 0.548124E+04
0.493180E+01 0.538555E+04
0.498137E+01 0.529150E+04
0.503143E+01 0.519906E+04
0.508200E+01 0.510821E+04
0.513307E+01 0.501894E+04
0.518466E+01 0.493119E+04
0.523677E+01 0.484494E+04
0.528940E+01 0.476018E+04
0.534256E+01 0.467689E+04
0.539625E+01 0.459502E+04
0.545048E+01 0.451456E+04
0.550526E+01 0.443549E+04
0.556059E+01 0.435778E+04
0.561647E+01 0.428142E+04
0.567292E+01 0.420636E+04
0.572994E+01 0.413261E+04
0.578753E+01 0.406013E+04
0.584569E+01 0.398891E+04
0.590444E+01 0.391891E+04
0.596378E+01 0.385012E+04
0.602372E+01 0.378251E+04
0.608425E+01 0.371608E+04
0.614540E+01 0.365080E+04
0.620717E+01 0.358664E+04
0.626955E+01 0.352360E+04
0.633256E+01 0.346165E+04
0.639620E+01 0.340077E+04
0.646049E+01 0.334095E+04
0.652542E+01 0.328216E+04
0.659099E+01 0.322440E+04
0.665723E+01 0.316763E+04
0.672414E+01 0.311185E+04
0.679172E+01 0.305703E+04
0.685998E+01 0.300317E+04
0.692892E+01 0.295024E+04
0.699856E+01 0.289824E+04
0.706890E+01 0.284713E+04
0.713994E+01 0.279692E+04
0.721170E+01 0.274758E+04
0.728418E+01 0.269910E+04
0.735739E+01 0.265145E+04
0.743133E+01 0.260464E+04
0.750601E+01 0.255865E+04
0.758145E+01 0.251345E+04
0.765765E+01 0.246904E+04
0.773461E+01 0.242541E+04
0.781234E+01 0.238254E+04
0.789085E+01 0.234041E+04
0.797016E+01 0.229902E+04
0.805026E+01 0.225835E+04
0.813116E+01 0.221839E+04
0.821288E+01 0.217913E+04
0.829543E+01 0.214055E+04
0.837880E+01 0.210264E+04
0.846300E+01 0.206541E+04
0.854806E+01 0.202882E+04
0.863397E+01 0.199287E+04
0.872075E+01 0.195754E+04
0.880838E+01 0.192284E+04
0.889691E+01 0.188875E+04
0.898633E+01 0.185524E+04
0.907664E+01 0.182233E+04
0.916786E+01 0.179000E+04
0.926000E+01 0.175823E+04
0.935307E+01 0.172701E+04
0.944707E+01 0.169635E+04
0.954202E+01 0.166622E+04
0.963791E+01 0.163662E+04
0.973477E+01 0.160754E+04
0.983261E+01 0.157896E+04
0.993143E+01 0.155089E+04
0.100312E+02 0.152332E+04
0.101321E+02 0.149623E+04
0.102339E+02 0.146961E+04
0.103367E+02 0.144346E+04
0.104406E+02 0.141777E+04
0.105456E+02 0.139253E+04
0.106515E+02 0.136774E+04
0.107586E+02 0.134338E+04
0.108667E+02 0.131945E+04
0.109759E+02 0.129594E+04
0.110862E+02 0.127285E+04
0.111977E+02 0.125016E+04
0.113102E+02 0.122788E+04
0.114239E+02 0.120598E+04
0.115387E+02 0.118447E+04
0.116546E+02 0.116334E+04
0.117718E+02 0.114258E+04
0.118901E+02 0.112219E+04
0.120096E+02 0.110216E+04
0.121303E+02 0.108248E+04
0.122522E+02 0.106315E+04
0.123753E+02 0.104416E+04
0.124997E+02 0.102550E+04
0.126253E+02 0.100718E+04
0.127522E+02 0.989174E+03
0.128804E+02 0.971493E+03
0.130098E+02 0.954121E+03
0.131406E+02 0.937057E+03
0.132726E+02 0.920295E+03
0.134060E+02 0.903830E+03
0.135408E+02 0.887655E+03
0.136768E+02 0.871767E+03
0.138143E+02 0.856160E+03
0.139531E+02 0.840831E+03
0.140934E+02 0.825772E+03
0.142350E+02 0.810979E+03
0.143781E+02 0.796448E+03
0.145226E+02 0.782177E+03
0.146685E+02 0.768157E+03
0.148160E+02 0.754386E+03
0.149649E+02 0.740859E+03
0.151152E+02 0.727573E+03
0.152672E+02 0.714521E+03
0.154206E+02 0.701701E+03
0.155756E+02 0.689109E+03
0.157321E+02 0.676740E+03
0.158902E+02 0.664593E+03
0.160499E+02 0.652659E+03
0.162112E+02 0.640938E+03
0.163742E+02 0.629425E+03
0.165387E+02 0.618118E+03
0.167049E+02 0.607011E+03
0.168728E+02 0.596101E+03
0.170424E+02 0.585385E+03
0.172137E+02 0.574862E+03
0.173867E+02 0.564524E+03
0.175614E+02 0.554370E+03
0.177379E+02 0.544397E+03
0.179162E+02 0.534603E+03
0.180962E+02 0.524982E+03
0.182781E+02 0.515532E+03
0.184618E+02 0.506251E+03
0.186473E+02 0.497136E+03
0.188348E+02 0.488183E+03
0.190241E+02 0.479389E+03
0.192153E+02 0.470752E+03
0.194084E+02 0.462271E+03
0.196034E+02 0.453939E+03
0.198004E+02 0.445756E+03
0.199994E+02 0.437720E+03
0.202004E+02 0.429826E+03
0.204035E+02 0.422075E+03
0.206085E+02 0.414461E+03
0.208156E+02 0.406983E+03
0.210248E+02 0.399639E+03
0.212361E+02 0.392426E+03
0.214496E+02 0.385342E+03
0.216651E+02 0.378385E+03
0.218829E+02 0.371552E+03
0.221028E+02 0.364842E+03
0.223249E+02 0.358251E+03
0.225493E+02 0.351778E+03
0.227759E+02 0.345421E+03
0.230048E+02 0.339178E+03
0.232360E+02 0.333047E+03
0.234696E+02 0.327025E+03
0.237054E+02 0.321111E+03
0.239437E+02 0.315304E+03
0.241843E+02 0.309600E+03
0.244274E+02 0.303999E+03
0.246729E+02 0.298497E+03
0.249208E+02 0.293095E+03
0.251713E+02 0.287789E+03
0.254243E+02 0.282579E+03
0.256798E+02 0.277462E+03
0.259379E+02 0.272436E+03
0.261986E+02 0.267502E+03
0.264619E+02 0.262655E+03
0.267278E+02 0.257896E+03
0.269964E+02 0.253221E+03
0.272677E+02 0.248632E+03
0.275418E+02 0.244124E+03
0.278186E+02 0.239697E+03
0.280982E+02 0.235350E+03
0.283806E+02 0.231081E+03
0.286658E+02 0.226889E+03
0.289539E+02 0.222772E+03
0.292449E+02 0.218729E+03
0.295388E+02 0.214759E+03
0.298357E+02 0.210860E+03
0.301355E+02 0.207031E+03
0.304384E+02 0.203271E+03
0.307443E+02 0.199579E+03
0.310533E+02 0.195954E+03
0.313654E+02 0.192393E+03
0.316806E+02 0.188897E+03
0.319990E+02 0.185464E+03
0.323206E+02 0.182092E+03
0.326454E+02 0.178781E+03
0.329735E+02 0.175530E+03
0.333049E+02 0.172338E+03
0.336396E+02 0.169203E+03
0.339777E+02 0.166124E+03
0.343192E+02 0.163101E+03
0.346641E+02 0.160133E+03
0.350125E+02 0.157218E+03
0.353644E+02 0.154356E+03
0.357198E+02 0.151545E+03
0.360788E+02 0.148785E+03
0.364413E+02 0.146075E+03
0.368076E+02 0.143414E+03
0.371775E+02 0.140801E+03
0.375512E+02 0.138235E+03
0.379285E+02 0.135715E+03
0.383097E+02 0.133241E+03
0.386948E+02 0.130812E+03
0.390837E+02 0.128426E+03
0.394764E+02 0.126084E+03
0.398732E+02 0.123784E+03
0.402739E+02 0.121525E+03
0.406787E+02 0.119308E+03
0.410875E+02 0.117130E+03
0.415004E+02 0.114992E+03
0.419175E+02 0.112893E+03
0.423388E+02 0.110831E+03
0.427644E+02 0.108807E+03
0.431941E+02 0.106820E+03
0.436282E+02 0.104868E+03
0.440667E+02 0.102952E+03
0.445096E+02 0.101070E+03
0.449569E+02 0.992228E+02
0.454087E+02 0.974088E+02
0.458651E+02 0.956276E+02
0.463261E+02 0.938787E+02
0.467916E+02 0.921616E+02
0.472619E+02 0.904755E+02
0.477369E+02 0.888200E+02
0.482167E+02 0.871945E+02
0.487012E+02 0.855986E+02
0.491907E+02 0.840315E+02
0.496851E+02 0.824929E+02
0.501844E+02 0.809821E+02
0.506887E+02 0.794989E+02
0.511982E+02 0.780424E+02
0.517128E+02 0.766124E+02
0.522325E+02 0.752084E+02
0.527574E+02 0.738300E+02
0.532876E+02 0.724764E+02
0.538232E+02 0.711475E+02
0.543641E+02 0.698427E+02
0.549105E+02 0.685616E+02
0.554623E+02 0.673038E+02
0.560198E+02 0.660689E+02
0.565828E+02 0.648563E+02
0.571515E+02 0.636658E+02
0.577258E+02 0.624971E+02
0.583060E+02 0.613494E+02
0.588920E+02 0.602227E+02
0.594838E+02 0.591164E+02
0.600816E+02 0.580304E+02
0.606855E+02 0.569640E+02
0.612954E+02 0.559170E+02
0.619114E+02 0.548891E+02
0.625336E+02 0.538799E+02
0.631621E+02 0.528891E+02
0.637969E+02 0.519163E+02
0.644381E+02 0.509611E+02
0.650856E+02 0.500235E+02
0.657398E+02 0.491029E+02
0.664005E+02 0.481990E+02
0.670678E+02 0.473116E+02
0.677418E+02 0.464404E+02
0.684227E+02 0.455850E+02
0.691103E+02 0.447452E+02
0.698049E+02 0.439207E+02
0.705065E+02 0.431113E+02
0.712150E+02 0.423167E+02
0.719308E+02 0.415364E+02
0.726537E+02 0.407705E+02
0.733839E+02 0.400184E+02
0.741214E+02 0.392802E+02
0.748663E+02 0.385554E+02
0.756188E+02 0.378438E+02
0.763788E+02 0.371451E+02
0.771463E+02 0.364593E+02
0.779217E+02 0.357860E+02
0.787048E+02 0.351249E+02
0.794958E+02 0.344759E+02
0.802947E+02 0.338388E+02
0.811017E+02 0.332133E+02
0.819168E+02 0.325992E+02
0.827401E+02 0.319963E+02
0.835716E+02 0.314045E+02
0.844115E+02 0.308235E+02
0.852599E+02 0.302530E+02
0.861168E+02 0.296930E+02
0.869822E+02 0.291433E+02
0.878564E+02 0.286036E+02
0.887394E+02 0.280737E+02
0.896313E+02 0.275535E+02
0.905321E+02 0.270429E+02
0.914420E+02 0.265416E+02
0.923610E+02 0.260494E+02
0.932891E+02 0.255664E+02
0.942267E+02 0.250920E+02
0.951737E+02 0.246264E+02
0.961303E+02 0.241693E+02
0.970964E+02 0.237206E+02
0.980723E+02 0.232800E+02
0.990579E+02 0.228476E+02
0.100054E+03 0.224230E+02
